"ID","PARENT_ID","URI","FILE_PATH","NAME","METHOD","STATUS","SIZE","TYPE","EXT","LAST_MODIFIED","EXTENSION_MISMATCH","MD5_HASH","FORMAT_COUNT","PUID","MIME_TYPE","FORMAT_NAME","FORMAT_VERSION"
"3220","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0088.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0088.xml","R22756315-0088.xml","Signature","Done","520","File","xml","2016-08-04T15:44:31","false","e73c19c387d3872ffcd9e32920c56326","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3221","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0089.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0089.xml","R22756315-0089.xml","Signature","Done","520","File","xml","2016-08-04T15:45:21","false","2e078358a3cf216bc566f640a7883836","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3222","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0090.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0090.xml","R22756315-0090.xml","Signature","Done","520","File","xml","2016-08-04T18:57:56","false","6a1647d728d221db5d06c230aefbf49c","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3223","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0091.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0091.xml","R22756315-0091.xml","Signature","Done","520","File","xml","2016-08-04T17:03:29","false","67135e16e55826b188766b721ab0f6e3","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3224","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0092.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0092.xml","R22756315-0092.xml","Signature","Done","520","File","xml","2016-08-04T13:59:53","false","1c739644a5d9103eb3ee2cf7a347b042","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3225","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0093.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0093.xml","R22756315-0093.xml","Signature","Done","520","File","xml","2016-08-04T20:20:53","false","83916d35623015b13c903d38bcf8ef0a","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3226","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0094.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0094.xml","R22756315-0094.xml","Signature","Done","520","File","xml","2016-08-04T17:05:29","false","3c11623a241e14adc8ecdae77f3b2386","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3227","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0095.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0095.xml","R22756315-0095.xml","Signature","Done","520","File","xml","2016-08-04T14:45:14","false","4291ad0aa966aec9d1c7f306aae06ea1","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3228","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0096.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0096.xml","R22756315-0096.xml","Signature","Done","520","File","xml","2016-08-04T16:57:36","false","0c5b84c6aa3104393d3701eda9b33d65","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3229","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0097.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0097.xml","R22756315-0097.xml","Signature","Done","520","File","xml","2016-08-04T16:57:36","false","4c90bce10f58b2a01014984e897aa925","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3230","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0098.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0098.xml","R22756315-0098.xml","Signature","Done","520","File","xml","2016-08-04T18:06:09","false","bbc0f01b3805cdbd9b6f10c3da2af486","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3231","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0099.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0099.xml","R22756315-0099.xml","Signature","Done","520","File","xml","2016-08-04T16:34:09","false","e6e34b39e2b2afb0a47ed3696bd56c35","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3232","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0100.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0100.xml","R22756315-0100.xml","Signature","Done","520","File","xml","2016-08-04T16:32:10","false","bd72ebecee97b55d58c04973448122ea","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3233","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0101.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0101.xml","R22756315-0101.xml","Signature","Done","520","File","xml","2016-08-04T20:33:51","false","95731e498b490498a4353e2e30d33dbf","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3234","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0102.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0102.xml","R22756315-0102.xml","Signature","Done","520","File","xml","2016-08-04T18:34:10","false","832555763014a6a9a8335a29a79f15c7","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3235","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0103.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0103.xml","R22756315-0103.xml","Signature","Done","520","File","xml","2016-08-04T16:34:09","false","a1a72d9e3832aafa5bfb44dd0fc8cb8f","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3236","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0104.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0104.xml","R22756315-0104.xml","Signature","Done","520","File","xml","2016-08-04T18:35:18","false","d04fa3c6970ca0326944a5df633c483d","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3237","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0105.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0105.xml","R22756315-0105.xml","Signature","Done","520","File","xml","2016-08-04T20:36:37","false","ce58fa6e7415a5be3cc81c0bdc1fdbe8","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3238","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0106.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0106.xml","R22756315-0106.xml","Signature","Done","520","File","xml","2016-08-04T14:26:44","false","550995a0f61df303aa77935dd931fbaf","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3239","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0107.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0107.xml","R22756315-0107.xml","Signature","Done","520","File","xml","2016-08-04T20:36:38","false","fec597ba421d4371f2fba8696c9a5ddb","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3240","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0108.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0108.xml","R22756315-0108.xml","Signature","Done","520","File","xml","2016-08-04T14:24:58","false","ee084723c237bf2d206b0536ffa843a2","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3241","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0109.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0109.xml","R22756315-0109.xml","Signature","Done","520","File","xml","2016-08-04T18:21:26","false","e19156ca0a051ae124a1eaec83b33d89","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3242","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0110.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0110.xml","R22756315-0110.xml","Signature","Done","520","File","xml","2016-08-04T17:30:31","false","0fae8f2e59252e4c776a97b30aadf212","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3243","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0111.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0111.xml","R22756315-0111.xml","Signature","Done","520","File","xml","2016-08-04T19:49:05","false","d5114dcb163fbea9944a72d8964313b9","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3244","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0112.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0112.xml","R22756315-0112.xml","Signature","Done","520","File","xml","2016-08-04T16:22:56","false","c7f4489624bae787d36855ee74856f72","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3245","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0113.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0113.xml","R22756315-0113.xml","Signature","Done","520","File","xml","2016-08-04T15:32:02","false","9d2456eb40be7426e718706d1c0fcffd","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3246","2670","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/Masters/R22756315-0463.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\Masters\R22756315-0463.tif","R22756315-0463.tif","Signature","Done","149305552","File","tif","2016-08-04T20:08:01","false","b4c78c4e17c0467743446d133bd642ca","1","fmt/353","image/tiff","Tagged Image File Format",""
"3247","2670","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/Masters/R22756315-0464.tif","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\Masters\R22756315-0464.tif","R22756315-0464.tif","Signature","Done","149353510","File","tif","2016-08-04T18:00:41","false","1f35a9f01d93f5be5bf99a0a5c542577","1","fmt/353","image/tiff","Tagged Image File Format",""
"3248","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0114.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0114.xml","R22756315-0114.xml","Signature","Done","520","File","xml","2016-08-04T20:01:03","false","7ebaa6f8759d133bf9efdcdab71c9153","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3249","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0115.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0115.xml","R22756315-0115.xml","Signature","Done","520","File","xml","2016-08-04T15:27:28","false","afd8c349c04102b96a36f3f0518184d8","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3250","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0116.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0116.xml","R22756315-0116.xml","Signature","Done","520","File","xml","2016-08-04T17:49:27","false","d1af15032764a7d76c22203ef8efe17d","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3251","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0117.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0117.xml","R22756315-0117.xml","Signature","Done","520","File","xml","2016-08-04T15:27:28","false","443250ea0925c9c3c8abf9b2f656c01e","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3252","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0118.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0118.xml","R22756315-0118.xml","Signature","Done","520","File","xml","2016-08-04T13:33:51","false","1c6b730da4dd1fd6bf406c1f2aacba2b","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3253","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0119.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0119.xml","R22756315-0119.xml","Signature","Done","520","File","xml","2016-08-04T19:54:51","false","50433812b04492460b88b6a68e6f0e11","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3254","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0120.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0120.xml","R22756315-0120.xml","Signature","Done","520","File","xml","2016-08-04T18:40:30","false","859d985c96771241ac2e1ddb16f3913e","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3255","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0121.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0121.xml","R22756315-0121.xml","Signature","Done","520","File","xml","2016-08-04T15:25:49","false","454d126b690ff88564db79a7fd0e026c","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3256","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0122.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0122.xml","R22756315-0122.xml","Signature","Done","520","File","xml","2016-08-04T19:23:11","false","0fd102602546f05530ddcd81a76fe629","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3257","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0123.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0123.xml","R22756315-0123.xml","Signature","Done","520","File","xml","2016-08-04T17:18:15","false","33d103c53fc86bda71bc2ae4b082ce9f","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3258","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0124.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0124.xml","R22756315-0124.xml","Signature","Done","520","File","xml","2016-08-04T18:15:55","false","06c4868195d032c470c48b31b97c1345","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3259","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0125.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0125.xml","R22756315-0125.xml","Signature","Done","520","File","xml","2016-08-04T17:20:08","false","2a94d83b6af2ab00dbcf24b80934a086","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3260","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0126.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0126.xml","R22756315-0126.xml","Signature","Done","520","File","xml","2016-08-04T16:06:03","false","82ff2e445b7caaa2b7a34e23a0419427","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3261","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0127.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0127.xml","R22756315-0127.xml","Signature","Done","520","File","xml","2016-08-04T19:14:05","false","f58b16288ed11880a1d3934abce58105","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3262","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0128.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0128.xml","R22756315-0128.xml","Signature","Done","520","File","xml","2016-08-04T18:18:14","false","5ad25278b3964e5dc227623a3439c6f8","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3263","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0129.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0129.xml","R22756315-0129.xml","Signature","Done","520","File","xml","2016-08-04T20:32:02","false","8095bcba20e2ea8288f1bbade27ef896","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3264","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0130.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0130.xml","R22756315-0130.xml","Signature","Done","520","File","xml","2016-08-04T17:05:30","false","7be1504c7bc8a32b0b6533fb24e79182","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3265","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0131.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0131.xml","R22756315-0131.xml","Signature","Done","520","File","xml","2016-08-04T18:59:46","false","261f889c0ef5a5ea799d721a1ee20f11","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3266","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0132.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0132.xml","R22756315-0132.xml","Signature","Done","520","File","xml","2016-08-04T19:38:42","false","660dbd566bcc0b25fbff7facf80c16bc","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3267","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0133.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0133.xml","R22756315-0133.xml","Signature","Done","520","File","xml","2016-08-04T15:54:05","false","a8dff56faf952feb5bad1d33f87173f5","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3268","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0134.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0134.xml","R22756315-0134.xml","Signature","Done","520","File","xml","2016-08-04T17:05:30","false","f374a5dd4526d228a360ef1a168bc7d0","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3269","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0135.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0135.xml","R22756315-0135.xml","Signature","Done","520","File","xml","2016-08-04T15:02:54","false","700ff5ec1a0108398e47e217b8bc1eae","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3270","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0136.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0136.xml","R22756315-0136.xml","Signature","Done","520","File","xml","2016-08-04T14:04:03","false","f3a3c6fe78ecef03265dc3ad5c5611bc","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3271","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0137.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0137.xml","R22756315-0137.xml","Signature","Done","520","File","xml","2016-08-04T13:41:59","false","e9b7ff6ff7021f86cb2c5b64e74ca7e2","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3272","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0138.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0138.xml","R22756315-0138.xml","Signature","Done","520","File","xml","2016-08-04T16:51:13","false","55e20c8800d82accfaca2d0f16ae4960","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3273","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0139.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0139.xml","R22756315-0139.xml","Signature","Done","520","File","xml","2016-08-04T19:25:40","false","e88cca261ba08910d9aebb4a7d72e202","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3274","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0140.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0140.xml","R22756315-0140.xml","Signature","Done","520","File","xml","2016-08-04T15:28:54","false","b8adf905c10bdf3b714d025715562cf1","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3275","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0141.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0141.xml","R22756315-0141.xml","Signature","Done","520","File","xml","2016-08-04T18:43:11","false","641584feb9188b639af3b14b942ac161","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3276","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0142.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0142.xml","R22756315-0142.xml","Signature","Done","520","File","xml","2016-08-04T18:51:48","false","d7b4847bdf4566f52402aae51325b9c9","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3277","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0143.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0143.xml","R22756315-0143.xml","Signature","Done","520","File","xml","2016-08-04T18:06:08","false","2e3d9c2ecc56979aa888d9118c5cf6b8","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3278","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0144.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0144.xml","R22756315-0144.xml","Signature","Done","520","File","xml","2016-08-04T14:41:44","false","c6aeed35b131c0b6f6cfacbe36f35eb2","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3279","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0145.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0145.xml","R22756315-0145.xml","Signature","Done","520","File","xml","2016-08-04T16:51:14","false","01cbeb5ef9a4891eaa031021cd55aaf4","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3280","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0146.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0146.xml","R22756315-0146.xml","Signature","Done","520","File","xml","2016-08-04T15:34:52","false","c1ca18870d441ce4e2e3f0468f73d456","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3281","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0147.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0147.xml","R22756315-0147.xml","Signature","Done","520","File","xml","2016-08-04T19:54:26","false","21a9902c4043938516f4c910da1b73a0","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3282","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0148.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0148.xml","R22756315-0148.xml","Signature","Done","520","File","xml","2016-08-04T15:26:43","false","95b8ea6007a960c6fa06ffe1ce4e626f","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3283","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0149.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0149.xml","R22756315-0149.xml","Signature","Done","520","File","xml","2016-08-04T18:38:12","false","1d286484e5a2f1a5aea6f20dd99c6913","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3284","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0150.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0150.xml","R22756315-0150.xml","Signature","Done","520","File","xml","2016-08-04T18:38:12","false","2e76e5435f8f22b1d87b9ff22dd94a91","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3285","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0151.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0151.xml","R22756315-0151.xml","Signature","Done","520","File","xml","2016-08-04T17:36:13","false","8dc380faf9cb9091deee4d18be3d6a2b","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3286","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0152.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0152.xml","R22756315-0152.xml","Signature","Done","520","File","xml","2016-08-04T19:19:18","false","d9af5331f0be1ad3ea946dbc59e798dc","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3287","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0153.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0153.xml","R22756315-0153.xml","Signature","Done","520","File","xml","2016-08-04T17:35:08","false","99c2f4dbaa7f252f1ad8f4127c88d3a7","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3288","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0154.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0154.xml","R22756315-0154.xml","Signature","Done","520","File","xml","2016-08-04T20:32:05","false","6189d84f989aa29512bf98cd75982798","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3289","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0155.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0155.xml","R22756315-0155.xml","Signature","Done","520","File","xml","2016-08-04T14:20:38","false","0d47028014e0f165e0d4e994b80a433c","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"3290","3133","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756315/XML/R22756315-0156.xml","E:\FOUND_LINZ_INGEST\DND_reingest\R22756315\XML\R22756315-0156.xml","R22756315-0156.xml","Signature","Done","520","File","xml","2016-08-04T19:18:15","false","d3db09f9fd91e50b59a151478945b496","1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
